gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
16,98,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,5,5,16,1,0
17,113,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,34,1,0
17,104,66,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,42,3,0
16,97,64,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1989,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,4,18,4,0
15,95,41,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,7,13,0,0
11,85,65,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2009,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,8,33,3,0
8,87,64,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2011,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,18,1,0
16,90,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,44,3,0
18,104,51,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,8,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,8,43,9,0
16,103,51,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1980,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,28,1,0
17,101,68,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,10,30,3,0
15,117,58,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1982,5,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,28,1,0
18,103,64,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,44,1,0
13,122,82,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2012,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,8,37,3,0
9,99,58,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1991,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,8,0,0
17,95,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,22,1,0
8,80,51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2012,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,6,18,1,0
17,93,59,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2007,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,40,1,0
16,96,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,15,27,2,1
15,123,68,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2010,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,14,48,4,2
16,146,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,8,60,6,0
13,131,78,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,10,4,33,2,0
12,160,61,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,5,44,1,0
16,127,69,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,2,9,0,0
14,91,51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2015,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,10,29,3,0
15,101,79,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,1,11,0,0
10,99,84,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1931,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,8,10,36,1,0
15,122,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1965,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,6,23,0,0
15,84,69,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,9,23,1,0
14,109,71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,33,1,0
13,87,73,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,10,2,17,3,0
16,94,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,36,3,0
14,110,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,39,1,0
16,118,76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1991,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,2,21,0,0
14,186,83,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,6,13,0,0
16,121,76,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,25,45,3,2
15,96,41,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2001,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5,54,0,0
10,91,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,5,34,1,0
10,95,61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,6,0,0
12,106,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,15,50,2,0
14,95,66,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1986,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,22,2,0
9,100,63,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,9,19,2,0
17,100,65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,6,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,8,20,3,0
15,105,78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,14,0,0
12,93,62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,10,0,0
16,120,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,9,0,0
14,101,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,31,1,0
13,118,70,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,8,44,1,0
12,112,61,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,9,16,0,1
12,135,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,4,8,0,0
10,117,66,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,10,7,40,3,1
16,95,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,4,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,11,32,1,0
18,118,59,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,15,44,6,1
14,134,78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,7,45,0,0
13,99,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1988,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,8,0,7,0,0
13,94,74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2015,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,24,1,0
13,113,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,14,1,0
17,113,70,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,8,21,2,0
15,111,59,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1979,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,8,2,14,0,0
11,115,80,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1967,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,9,8,19,0,0
11,99,69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2008,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,8,37,2,0
17,94,54,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,34,2,0
13,108,76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,7,32,3,0
8,93,53,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2005,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,18,0,0
13,86,74,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1992,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,5,19,0,0
18,81,58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2005,11,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,11,26,1,0
10,94,66,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2004,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,43,3,0
17,114,73,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,12,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,16,46,6,0
10,76,64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,10,44,1,0
17,143,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2004,12,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,8,29,7,0
18,101,58,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,23,2,0
9,90,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,10,11,40,0,0
16,100,54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,12,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,18,3,0
17,117,69,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,10,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,4,40,5,0
11,98,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,19,1,0
15,102,61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,23,2,0
14,70,96,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2009,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,1,3,17,0,0
16,96,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,12,0,0
16,92,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1979,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,31,3,0
14,98,53,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,32,1,0
18,91,66,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,7,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,18,43,4,0
17,128,64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2000,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,23,2,0
13,105,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,9,0,0
17,101,59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,5,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,7,19,2,0
17,128,74,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1969,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,7,31,0,0
13,73,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,1,13,55,1,1
17,130,64,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2001,6,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,9,9,0,0
17,128,64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1977,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,7,27,1,0
8,99,62,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,35,2,0
10,93,68,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,34,1,0
15,97,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2004,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,9,48,7,0
19,132,80,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,5,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,11,42,6,0
11,110,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2005,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,28,1,0
14,91,51,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,4,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,5,16,0,0
17,85,52,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2008,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,9,38,3,0
16,98,75,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,9,57,4,0
13,92,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,7,49,0,0
17,139,69,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1995,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,6,21,1,0
16,97,77,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,20,0,0
18,102,52,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,7,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,5,11,1,0
12,126,69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2005,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,5,29,0,0
15,94,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,10,27,3,0
9,94,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,11,0,0
11,84,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,10,5,19,1,0
10,103,56,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2007,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,10,51,5,0
18,154,89,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,10,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,8,28,2,0
18,90,56,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,4,11,0,0
17,110,57,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,8,63,1,0
18,104,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,12,19,3,1
13,104,71,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2008,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,16,57,2,2
9,91,59,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2007,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,35,1,0
